date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 09:25:11,6,29240,29255,3,269,354,676,736,0,29140,29150,51,1662,2807,6949,9169.0
2017-04-13 09:25:12,7,29240,29250,1,269,355,677,739,0,29140,29150,26,1662,2807,6971,9196.0
2017-04-13 09:25:13,3,29240,29245,1,269,355,673,738,1,29135,29150,35,1664,2807,6972,9201.0
2017-04-13 09:25:14,2,29240,29245,1,271,356,673,740,1,29135,29150,50,1664,2808,6965,9202.0
2017-04-13 09:25:15,4,29240,29250,2,272,356,675,738,1,29135,29150,12,1664,2810,6969,9186.0
2017-04-13 09:25:16,6,29255,29265,1,281,365,679,732,14,29145,29150,0,1664,2811,7163,8989.0
2017-04-13 09:25:17,2,29260,29270,4,282,366,677,739,0,29155,29160,4,1665,2812,7116,9086.0
2017-04-13 09:25:18,2,29260,29270,4,282,366,677,741,0,29155,29160,4,1665,2812,7105,9086.0
2017-04-13 09:25:19,1,29260,29270,4,282,366,676,738,1,29155,29160,4,1665,2812,7102,9093.0
2017-04-13 09:25:20,1,29260,29270,3,282,366,676,741,0,29155,29160,6,1665,2813,7068,9097.0
2017-04-13 09:25:21,5,29255,29265,1,283,366,675,746,0,29155,29160,5,1665,2814,6989,9095.0
2017-04-13 09:25:22,7,29255,29265,1,283,366,678,747,4,29155,29160,6,1666,2815,6983,9130.0
2017-04-13 09:25:23,7,29255,29265,2,283,366,679,748,2,29155,29160,6,1667,2815,6984,9139.0
2017-04-13 09:25:24,7,29255,29265,2,283,366,689,748,2,29155,29160,6,1667,2815,6985,9142.0
2017-04-13 09:25:25,7,29265,29270,3,284,368,683,747,2,29155,29165,23,1667,2823,7118,9133.0
2017-04-13 09:25:26,8,29265,29270,2,285,369,683,747,0,29155,29165,0,1670,2823,7117,9108.0
2017-04-13 09:25:27,8,29265,29270,2,285,369,683,747,1,29160,29165,0,1670,2826,7098,9115.0
2017-04-13 09:25:28,8,29265,29280,7,286,371,684,744,15,29155,29160,0,1671,2827,7166,8960.0
2017-04-13 09:25:29,10,29265,29280,6,287,371,683,745,22,29155,29165,0,1671,2828,7171,8980.0
2017-04-13 09:25:30,2,29270,29280,6,287,371,684,747,1,29160,29165,0,1671,2828,7179,8982.0
2017-04-13 09:25:31,1,29270,29280,5,288,371,685,750,3,29160,29170,29,1671,2831,7137,9062.0
2017-04-13 09:25:32,2,29270,29280,6,288,371,685,750,3,29160,29170,29,1674,2831,7138,9060.0
2017-04-13 09:25:33,2,29270,29280,6,288,371,685,752,3,29160,29170,30,1674,2831,7138,9064.0
2017-04-13 09:25:34,11,29265,29280,8,289,371,682,750,2,29160,29170,30,1674,2831,7006,9044.0
2017-04-13 09:25:35,4,29270,29280,5,289,373,687,751,2,29160,29170,30,1676,2831,7131,9047.0
2017-04-13 09:25:36,4,29270,29280,5,289,373,687,753,2,29160,29170,29,1676,2832,7132,9046.0
2017-04-13 09:25:37,4,29270,29280,4,290,373,685,748,14,29160,29165,0,1677,2835,7166,8978.0
2017-04-13 09:25:38,4,29270,29280,4,290,373,686,748,1,29160,29165,0,1677,2836,7155,8981.0
2017-04-13 09:25:39,4,29270,29280,3,290,374,686,748,1,29160,29165,0,1677,2838,7162,8982.0
2017-04-13 09:25:40,5,29270,29280,3,290,374,690,747,41,29155,29160,3,1680,2839,7200,8964.0
2017-04-13 09:25:41,5,29270,29280,3,290,374,690,748,41,29155,29160,3,1680,2839,7172,8963.0
2017-04-13 09:25:42,1,29275,29280,2,290,375,690,753,20,29160,29165,0,1680,2844,7160,8984.0
2017-04-13 09:25:43,1,29280,29285,2,292,378,688,756,14,29165,29170,25,1681,2849,7163,8984.0
2017-04-13 09:25:44,3,29270,29280,1,293,378,691,759,1,29160,29170,42,1689,2849,7079,9111.0
2017-04-13 09:25:45,6,29270,29285,1,293,381,695,754,2,29165,29170,42,1698,2849,7069,9054.0
2017-04-13 09:25:46,6,29270,29285,1,294,381,694,757,2,29165,29170,41,1698,2850,7056,9053.0
2017-04-13 09:25:47,6,29270,29285,2,295,382,692,773,2,29165,29170,41,1698,2850,7056,9047.0
2017-04-13 09:25:48,9,29265,29280,2,296,383,687,775,3,29155,29165,0,1701,2850,7050,9074.0
2017-04-13 09:25:49,9,29265,29280,2,296,383,686,775,3,29155,29170,71,1701,2851,6952,9181.0
2017-04-13 09:25:50,1,29270,29275,1,296,383,687,775,3,29165,29170,76,1701,2855,7058,9190.0
2017-04-13 09:25:51,1,29255,29270,2,302,384,688,776,7,29150,29155,0,1705,2855,7070,9085.0
2017-04-13 09:25:52,4,29255,29270,3,302,384,684,779,8,29155,29165,34,1705,2856,6956,9209.0
2017-04-13 09:25:53,3,29260,29270,1,302,384,691,778,8,29155,29165,27,1705,2861,6959,9193.0
2017-04-13 09:25:54,3,29260,29270,1,302,384,692,778,4,29160,29165,25,1705,2863,6991,9187.0
2017-04-13 09:25:55,1,29265,29275,1,302,385,689,775,3,29160,29165,4,1705,2863,7065,9172.0
2017-04-13 09:25:56,1,29265,29275,1,302,385,690,776,3,29160,29165,2,1705,2865,7071,9178.0
2017-04-13 09:25:57,3,29260,29275,2,303,385,689,779,3,29160,29165,2,1705,2865,6992,9178.0
2017-04-13 09:25:58,3,29260,29275,3,303,385,688,783,3,29160,29165,2,1705,2865,7022,9224.0
2017-04-13 09:25:59,1,29260,29275,2,303,385,687,784,3,29160,29165,2,1705,2866,7022,9225.0
2017-04-13 09:26:00,1,29260,29270,1,303,385,687,789,8,29155,29165,18,1709,2866,7013,9243.0
2017-04-13 09:26:01,4,29245,29255,2,306,385,680,791,4,29140,29150,15,1729,2867,6995,9304.0
2017-04-13 09:26:02,2,29245,29250,1,306,385,680,787,3,29140,29145,0,1729,2884,7062,9320.0
2017-04-13 09:26:03,4,29235,29245,1,309,385,686,789,1,29125,29140,3,1780,2897,6990,9336.0
2017-04-13 09:26:04,3,29235,29250,3,309,386,687,789,3,29125,29140,3,1780,2899,6982,9340.0
2017-04-13 09:26:05,3,29235,29250,3,309,386,687,791,3,29125,29140,3,1780,2899,6958,9316.0
2017-04-13 09:26:06,3,29235,29240,1,309,386,688,792,8,29120,29140,14,1784,2899,6979,9371.0
2017-04-13 09:26:07,2,29220,29230,2,311,386,683,797,8,29115,29125,0,1784,2899,6926,9338.0
2017-04-13 09:26:08,2,29220,29230,1,311,386,683,799,8,29115,29125,0,1784,2901,6868,9446.0
2017-04-13 09:26:09,2,29220,29230,1,311,386,686,801,8,29115,29125,0,1784,2901,6892,9453.0
2017-04-13 09:26:10,3,29240,29255,3,311,388,723,793,22,29125,29135,0,1793,2902,7110,9300.0
2017-04-13 09:26:11,4,29240,29250,1,311,388,722,796,22,29125,29140,0,1793,2902,7079,9400.0
2017-04-13 09:26:12,1,29245,29260,4,313,388,718,806,0,29140,29145,30,1795,2904,7026,9313.0
2017-04-13 09:26:13,2,29245,29255,1,313,388,720,802,0,29140,29145,2,1796,2908,7032,9362.0
2017-04-13 09:26:14,3,29245,29255,1,314,388,720,802,0,29140,29145,2,1796,2909,7055,9363.0
2017-04-13 09:26:15,6,29245,29260,3,314,388,723,803,0,29140,29145,0,1796,2909,7064,9263.0
2017-04-13 09:26:16,32,29250,29260,3,314,388,723,803,1,29140,29145,0,1796,2909,7052,9263.0
2017-04-13 09:26:17,1,29255,29265,1,314,388,723,800,14,29140,29145,0,1796,2909,7141,9239.0
2017-04-13 09:26:18,1,29255,29265,1,314,388,725,799,2,29145,29150,21,1797,2910,7125,9279.0
2017-04-13 09:26:19,1,29255,29265,1,314,388,726,799,3,29145,29150,21,1797,2910,7126,9280.0
2017-04-13 09:26:20,1,29255,29265,1,314,388,727,801,1,29145,29150,20,1799,2911,7121,9285.0
2017-04-13 09:26:21,1,29255,29260,1,314,388,726,801,1,29145,29150,20,1799,2911,7132,9395.0
2017-04-13 09:26:22,1,29255,29260,1,314,388,727,802,1,29145,29150,20,1799,2911,7132,9395.0
2017-04-13 09:26:23,1,29255,29260,1,314,388,727,802,1,29145,29150,20,1799,2911,7132,9395.0
2017-04-13 09:26:24,1,29255,29260,1,314,388,727,801,1,29145,29150,20,1799,2911,7133,9401.0
2017-04-13 09:26:25,1,29255,29260,1,314,388,728,800,0,29145,29150,19,1800,2912,7142,9405.0
2017-04-13 09:26:26,1,29255,29260,1,314,388,729,800,2,29145,29150,18,1800,2913,7213,9408.0
2017-04-13 09:26:27,1,29255,29260,1,314,388,729,800,2,29145,29150,18,1800,2913,7212,9423.0
2017-04-13 09:26:28,1,29255,29260,1,314,388,728,804,2,29145,29150,18,1800,2913,7212,9422.0
2017-04-13 09:26:29,1,29255,29260,1,314,388,726,803,2,29145,29150,18,1801,2913,7228,9423.0
2017-04-13 09:26:30,1,29255,29260,1,314,388,727,804,0,29145,29150,18,1803,2913,7230,9427.0
2017-04-13 09:26:31,36,29250,29255,1,315,388,724,810,0,29140,29150,31,1803,2913,7181,9432.0
2017-04-13 09:26:32,35,29250,29255,3,317,388,722,811,4,29140,29145,23,1803,2923,7235,9446.0
2017-04-13 09:26:33,35,29250,29255,2,317,389,722,815,4,29140,29145,22,1803,2924,7237,9445.0
2017-04-13 09:26:34,35,29250,29255,2,317,389,724,814,4,29140,29145,22,1803,2924,7241,9530.0
2017-04-13 09:26:35,35,29250,29255,3,317,389,724,814,1,29140,29145,13,1806,2934,7238,9530.0
2017-04-13 09:26:36,29,29250,29255,3,322,389,719,818,17,29135,29140,0,1808,2934,7277,9441.0
2017-04-13 09:26:37,28,29250,29255,4,323,389,718,820,14,29135,29140,0,1808,2934,7278,9443.0
2017-04-13 09:26:38,28,29250,29255,4,323,389,718,823,14,29135,29140,0,1808,2934,7278,9453.0
2017-04-13 09:26:39,26,29250,29255,4,325,389,716,828,13,29135,29140,0,1808,2935,7254,9531.0
2017-04-13 09:26:40,26,29250,29255,3,326,390,717,828,13,29135,29145,12,1808,2936,7255,9534.0
2017-04-13 09:26:41,26,29250,29255,2,326,391,718,827,13,29135,29145,12,1808,2936,7255,9544.0
2017-04-13 09:26:42,25,29250,29260,3,327,393,717,823,18,29135,29145,0,1808,2952,7270,9456.0
2017-04-13 09:26:43,25,29250,29260,3,327,393,716,823,2,29140,29145,0,1808,2952,7242,9458.0
2017-04-13 09:26:44,25,29250,29260,3,327,393,716,823,14,29140,29145,0,1808,2952,7255,9533.0
2017-04-13 09:26:45,25,29250,29260,3,327,393,716,823,14,29140,29145,0,1808,2952,7255,9531.0
2017-04-13 09:26:46,25,29250,29260,3,327,393,716,823,14,29140,29145,0,1808,2952,7233,9536.0
2017-04-13 09:26:47,2,29255,29260,3,327,393,718,822,14,29140,29145,0,1808,2952,7289,9528.0
2017-04-13 09:26:48,2,29255,29260,1,327,395,718,820,13,29140,29145,0,1809,2952,7294,9538.0
2017-04-13 09:26:49,3,29255,29260,1,327,395,718,822,12,29140,29145,0,1811,2952,7301,9539.0
2017-04-13 09:26:50,1,29255,29260,2,329,395,715,822,28,29135,29145,0,1811,2952,7264,9535.0
2017-04-13 09:26:51,1,29255,29260,3,329,395,716,824,27,29135,29140,0,1811,2952,7317,9521.0
2017-04-13 09:26:52,1,29255,29260,2,329,395,715,829,27,29135,29150,14,1811,2956,7247,9617.0
2017-04-13 09:26:53,23,29250,29255,2,330,395,713,831,18,29135,29145,8,1811,2956,7242,9628.0
2017-04-13 09:26:54,22,29250,29255,3,330,395,715,833,2,29140,29145,8,1811,2956,7251,9639.0
2017-04-13 09:26:55,22,29250,29255,3,330,395,715,835,2,29140,29145,8,1811,2956,7251,9640.0
2017-04-13 09:26:56,22,29250,29255,10,330,395,714,840,1,29140,29145,8,1811,2956,7259,9651.0
2017-04-13 09:26:57,22,29250,29255,10,330,395,714,841,1,29140,29145,8,1811,2956,7260,9651.0
2017-04-13 09:26:58,22,29250,29255,10,330,395,713,843,1,29140,29145,0,1813,2965,7252,9647.0
2017-04-13 09:26:59,20,29250,29255,10,332,395,712,841,1,29140,29145,0,1813,2965,7277,9644.0
2017-04-13 09:27:00,2,29230,29240,3,358,396,690,845,8,29125,29130,1,1821,2965,7184,9706.0
2017-04-13 09:27:01,2,29230,29240,2,358,396,691,847,8,29125,29130,1,1821,2965,7170,9707.0
2017-04-13 09:27:02,2,29230,29240,2,358,396,691,848,8,29125,29130,1,1821,2965,7149,9794.0
2017-04-13 09:27:03,2,29230,29240,2,358,396,692,848,8,29125,29130,1,1821,2965,7146,9804.0
2017-04-13 09:27:04,3,29230,29240,2,358,396,693,846,8,29125,29130,0,1821,2967,7148,9793.0
2017-04-13 09:27:05,3,29230,29240,2,358,396,694,847,6,29125,29130,0,1823,2967,7150,9793.0
2017-04-13 09:27:06,3,29230,29240,2,358,396,693,848,6,29125,29130,0,1823,2967,7158,9796.0
2017-04-13 09:27:07,6,29225,29240,2,360,397,694,849,6,29125,29135,4,1823,2970,7079,9795.0
2017-04-13 09:27:08,6,29225,29240,3,360,397,694,851,6,29125,29135,3,1823,2972,7083,9800.0
2017-04-13 09:27:09,3,29225,29235,1,360,397,693,854,6,29125,29135,6,1823,2975,7100,9871.0
2017-04-13 09:27:10,3,29225,29235,1,360,397,693,854,4,29125,29135,6,1825,2975,7095,9821.0
2017-04-13 09:27:11,6,29225,29240,4,360,397,695,849,4,29125,29135,6,1825,2975,7095,9835.0
2017-04-13 09:27:12,5,29225,29230,1,360,397,694,850,4,29125,29130,0,1825,2975,7095,9837.0
2017-04-13 09:27:13,2,29220,29235,5,368,398,693,862,0,29120,29130,14,1829,2975,7077,9842.0
2017-04-13 09:27:14,2,29220,29230,1,368,398,694,865,0,29120,29130,13,1829,2976,7078,9918.0
2017-04-13 09:27:15,2,29220,29230,1,368,398,696,866,32,29110,29130,13,1839,2976,7114,9901.0
2017-04-13 09:27:16,2,29220,29230,2,368,398,696,867,32,29110,29125,1,1839,2976,7139,9850.0
2017-04-13 09:27:17,1,29220,29230,3,368,398,696,868,19,29110,29125,1,1839,2976,7126,9855.0
2017-04-13 09:27:18,1,29215,29225,3,369,398,693,875,16,29110,29125,1,1839,2977,7068,9958.0
2017-04-13 09:27:19,1,29215,29225,4,369,398,695,874,9,29110,29120,0,1842,2977,7065,9912.0
2017-04-13 09:27:20,1,29215,29225,3,369,398,695,876,9,29110,29125,7,1842,2978,7067,9965.0
2017-04-13 09:27:21,1,29215,29225,3,369,398,694,875,9,29110,29125,7,1842,2978,7068,9965.0
2017-04-13 09:27:22,6,29210,29225,3,369,398,695,875,6,29110,29125,10,1842,2978,7068,9968.0
2017-04-13 09:27:23,7,29210,29225,3,369,398,694,876,6,29110,29125,38,1842,2978,7068,9999.0
2017-04-13 09:27:24,6,29210,29225,3,369,398,694,877,6,29110,29125,38,1842,2978,7072,9977.0
2017-04-13 09:27:25,1,29220,29230,2,369,398,696,874,29,29110,29125,25,1842,2979,7140,9865.0
2017-04-13 09:27:26,1,29220,29230,2,369,398,696,872,29,29110,29125,0,1842,2979,7140,9861.0
2017-04-13 09:27:27,1,29225,29230,1,369,398,697,871,0,29125,29130,14,1842,2979,7109,9960.0
2017-04-13 09:27:28,1,29225,29230,1,369,398,694,870,0,29125,29130,14,1842,2979,7097,9961.0
2017-04-13 09:27:29,2,29230,29240,4,369,399,697,866,23,29120,29130,0,1843,2980,7219,9852.0
2017-04-13 09:27:30,3,29230,29240,3,369,399,699,869,26,29120,29130,0,1843,2980,7219,9853.0
2017-04-13 09:27:31,3,29230,29240,1,369,400,698,868,10,29125,29130,0,1845,2980,7180,9882.0
2017-04-13 09:27:32,4,29230,29240,1,369,400,699,869,11,29125,29130,0,1845,2980,7223,9882.0
2017-04-13 09:27:33,3,29235,29250,7,369,401,703,871,22,29125,29140,5,1845,2988,7171,9853.0
2017-04-13 09:27:34,2,29235,29250,9,370,401,702,876,26,29125,29140,5,1845,2988,7155,9858.0
2017-04-13 09:27:35,2,29235,29250,9,370,401,704,878,26,29125,29140,5,1845,2988,7182,9858.0
2017-04-13 09:27:36,1,29240,29245,1,370,402,704,878,26,29125,29140,5,1845,2988,7255,9859.0
2017-04-13 09:27:37,1,29240,29245,1,370,402,702,878,16,29130,29140,5,1845,2988,7253,10052.0
2017-04-13 09:27:38,1,29240,29245,1,370,402,702,880,16,29130,29140,5,1845,2988,7259,10048.0
2017-04-13 09:27:39,1,29240,29250,4,370,403,703,879,29,29125,29140,5,1862,3014,7214,10052.0
2017-04-13 09:27:40,1,29240,29250,3,370,404,702,878,13,29130,29140,5,1863,3014,7227,10049.0
2017-04-13 09:27:41,1,29240,29250,3,370,404,702,878,11,29130,29140,5,1865,3014,7229,10052.0
2017-04-13 09:27:42,2,29240,29250,3,370,404,704,877,11,29130,29140,5,1865,3014,7230,10053.0
2017-04-13 09:27:43,2,29240,29250,3,370,404,705,877,7,29130,29140,0,1869,3015,7227,10059.0
2017-04-13 09:27:44,2,29240,29250,3,370,404,705,877,6,29130,29140,0,1871,3015,7230,10057.0
2017-04-13 09:27:45,1,29245,29250,3,370,404,706,879,0,29140,29145,29,1871,3016,7104,10086.0
2017-04-13 09:27:46,1,29245,29250,2,370,404,703,881,0,29140,29145,29,1871,3016,7179,10087.0
2017-04-13 09:27:47,1,29245,29250,2,370,404,703,881,0,29140,29145,0,1871,3016,7170,10059.0
2017-04-13 09:27:48,1,29245,29250,2,370,404,703,879,4,29140,29145,0,1871,3016,7191,10059.0
2017-04-13 09:27:49,3,29240,29245,1,370,405,704,879,4,29145,29150,32,1871,3024,7067,10159.0
2017-04-13 09:27:50,3,29240,29245,1,370,405,704,880,8,29145,29150,31,1871,3025,7035,10196.0
2017-04-13 09:27:51,1,29240,29245,1,371,405,703,878,20,29130,29150,22,1880,3025,7108,10126.0
2017-04-13 09:27:52,1,29240,29245,1,371,405,704,880,18,29130,29150,35,1882,3025,7134,10139.0
2017-04-13 09:27:53,1,29240,29245,1,371,405,704,881,18,29130,29150,30,1883,3026,7134,10136.0
2017-04-13 09:27:54,1,29240,29245,1,371,405,705,882,18,29130,29150,28,1883,3028,7131,10137.0
2017-04-13 09:27:55,2,29235,29245,3,372,405,702,885,27,29130,29150,32,1883,3028,7092,10139.0
2017-04-13 09:27:56,2,29235,29245,2,372,405,703,886,27,29130,29150,36,1883,3028,7093,10148.0
2017-04-13 09:27:57,2,29235,29245,2,372,405,704,886,2,29135,29150,36,1883,3028,7095,10150.0
2017-04-13 09:27:58,2,29235,29240,1,372,405,704,885,2,29135,29145,1,1883,3029,7095,10171.0
2017-04-13 09:27:59,2,29235,29240,1,372,405,704,883,2,29135,29145,1,1883,3029,7095,10174.0
2017-04-13 09:28:00,2,29235,29240,1,372,405,705,884,1,29135,29145,29,1884,3029,7095,10202.0
2017-04-13 09:28:01,2,29235,29240,1,372,405,704,884,1,29135,29145,29,1884,3030,7100,10206.0
2017-04-13 09:28:02,3,29230,29240,2,372,405,701,884,4,29135,29145,37,1884,3030,7063,10211.0
2017-04-13 09:28:03,2,29235,29245,3,372,407,706,882,4,29135,29145,25,1884,3031,7113,10178.0
2017-04-13 09:28:04,1,29235,29240,1,372,407,705,883,4,29135,29145,25,1884,3031,7113,10203.0
2017-04-13 09:28:05,1,29235,29240,1,372,407,705,885,2,29135,29145,24,1885,3035,7114,10204.0
2017-04-13 09:28:06,4,29230,29240,2,372,407,703,889,1,29135,29145,36,1887,3039,7061,10220.0
2017-04-13 09:28:07,2,29230,29240,5,372,407,702,888,22,29130,29135,5,1888,3039,7105,10136.0
2017-04-13 09:28:08,1,29215,29225,1,376,408,699,892,0,29120,29130,32,1913,3039,7003,10278.0
2017-04-13 09:28:09,1,29215,29225,3,376,408,701,893,1,29120,29130,17,1913,3055,7011,10259.0
2017-04-13 09:28:10,1,29215,29225,4,377,409,704,893,1,29120,29130,30,1913,3055,7011,10276.0
2017-04-13 09:28:11,1,29215,29225,4,377,409,704,894,1,29120,29130,30,1913,3055,7011,10276.0
2017-04-13 09:28:12,2,29220,29230,2,377,409,707,885,1,29120,29130,0,1913,3057,7064,10220.0
2017-04-13 09:28:13,1,29225,29235,4,378,409,705,889,21,29120,29130,3,1913,3059,7139,10172.0
2017-04-13 09:28:14,1,29225,29235,3,378,410,704,888,21,29120,29130,3,1913,3059,7088,10181.0
2017-04-13 09:28:15,1,29225,29235,3,378,410,704,888,21,29120,29130,3,1913,3059,7099,10187.0
2017-04-13 09:28:16,2,29225,29235,4,378,410,704,887,21,29120,29130,1,1913,3061,7101,10185.0
2017-04-13 09:28:17,1,29220,29230,2,378,410,703,889,1,29120,29130,1,1913,3061,7081,10228.0
2017-04-13 09:28:18,2,29220,29230,3,378,410,704,889,0,29120,29130,1,1913,3061,7081,10229.0
2017-04-13 09:28:19,3,29220,29230,2,378,410,705,890,0,29120,29130,1,1913,3061,7064,10229.0
2017-04-13 09:28:20,4,29220,29230,1,378,410,705,891,0,29120,29130,1,1913,3061,7065,10229.0
2017-04-13 09:28:21,2,29220,29230,3,378,410,702,894,0,29125,29135,21,1915,3063,7019,10274.0
2017-04-13 09:28:22,2,29220,29230,3,378,410,703,894,0,29125,29135,21,1915,3063,7021,10278.0
2017-04-13 09:28:23,1,29220,29230,3,378,410,702,894,0,29125,29135,19,1915,3064,7004,10289.0
2017-04-13 09:28:24,3,29210,29225,5,379,410,702,897,12,29110,29120,3,1916,3064,7058,10211.0
2017-04-13 09:28:25,1,29215,29225,3,379,410,705,893,16,29110,29120,3,1916,3064,7061,10249.0
2017-04-13 09:28:26,2,29215,29225,3,379,410,707,893,19,29110,29120,2,1916,3065,7085,10239.0
2017-04-13 09:28:27,2,29215,29225,3,379,410,707,896,0,29120,29130,15,1917,3067,7012,10181.0
2017-04-13 09:28:28,1,29220,29225,1,379,410,708,895,0,29120,29130,0,1917,3068,7061,10177.0
2017-04-13 09:28:29,2,29215,29225,5,380,410,705,902,0,29120,29130,20,1917,3068,7011,10197.0
2017-04-13 09:28:30,4,29215,29225,5,380,410,707,903,0,29120,29130,16,1917,3068,7012,10191.0
2017-04-13 09:28:31,2,29210,29220,5,381,410,704,907,1,29120,29130,41,1917,3068,7014,10247.0
2017-04-13 09:28:32,2,29210,29215,1,381,410,704,907,7,29110,29120,4,1921,3068,7059,10238.0
2017-04-13 09:28:33,2,29210,29215,1,381,410,704,907,7,29110,29120,4,1921,3071,7057,10222.0
2017-04-13 09:28:34,2,29210,29215,1,381,410,704,908,9,29110,29120,4,1921,3071,7059,10246.0
2017-04-13 09:28:35,2,29210,29215,1,381,410,704,908,7,29110,29120,20,1923,3072,7057,10243.0
2017-04-13 09:28:36,2,29210,29215,2,381,410,704,909,7,29110,29120,19,1923,3073,7060,10248.0
2017-04-13 09:28:37,2,29210,29215,2,381,410,704,909,7,29110,29120,19,1923,3073,7056,10249.0
2017-04-13 09:28:38,2,29210,29215,2,381,410,704,911,7,29110,29120,15,1923,3077,7060,10245.0
2017-04-13 09:28:39,3,29205,29215,4,383,410,703,915,7,29110,29115,25,1923,3077,7009,10278.0
2017-04-13 09:28:40,1,29205,29215,5,383,410,701,918,7,29110,29115,25,1923,3077,7009,10264.0
2017-04-13 09:28:41,1,29205,29215,5,383,410,701,918,7,29110,29115,25,1923,3078,7011,10264.0
2017-04-13 09:28:42,1,29205,29210,1,383,410,701,917,5,29105,29115,39,1931,3079,7032,10285.0
2017-04-13 09:28:43,1,29205,29210,1,383,410,701,915,5,29105,29110,1,1931,3084,7061,10275.0
2017-04-13 09:28:44,5,29200,29210,1,384,411,704,916,1,29105,29110,0,1931,3084,7008,10274.0
2017-04-13 09:28:45,4,29200,29210,1,384,411,704,926,1,29105,29110,0,1931,3087,7009,10275.0
2017-04-13 09:28:46,4,29200,29215,2,384,412,705,928,1,29105,29115,10,1931,3095,7017,10318.0
2017-04-13 09:28:47,4,29200,29210,4,384,412,705,934,7,29110,29115,9,1931,3095,7021,10290.0
2017-04-13 09:28:48,4,29200,29210,4,384,412,705,935,6,29110,29115,9,1932,3095,7020,10287.0
2017-04-13 09:28:49,4,29200,29210,4,384,412,705,933,1,29105,29110,5,1939,3095,7020,10274.0
2017-04-13 09:28:50,4,29200,29210,4,384,412,706,936,63,29100,29110,29,1944,3097,7076,10278.0
2017-04-13 09:28:51,4,29200,29210,4,384,412,706,938,63,29100,29110,29,1944,3097,7079,10270.0
2017-04-13 09:28:52,3,29200,29210,4,384,412,705,936,63,29100,29110,29,1944,3097,7077,10271.0
2017-04-13 09:28:53,3,29200,29210,4,384,412,705,936,63,29100,29110,29,1944,3097,7024,10296.0
2017-04-13 09:28:54,3,29200,29210,4,385,412,706,937,65,29100,29110,29,1946,3097,7076,10272.0
2017-04-13 09:28:55,3,29200,29210,4,385,412,704,937,65,29100,29110,28,1947,3098,7078,10290.0
2017-04-13 09:28:56,3,29200,29210,5,385,412,705,938,65,29100,29110,28,1948,3098,7078,10311.0
2017-04-13 09:28:57,3,29200,29210,4,385,412,703,936,19,29100,29105,9,1993,3098,7032,10334.0
2017-04-13 09:28:58,3,29195,29205,3,388,412,699,934,14,29100,29105,5,1993,3103,6982,10356.0
2017-04-13 09:28:59,1,29195,29205,3,388,412,700,937,12,29100,29105,5,1996,3103,6979,10343.0
2017-04-13 09:29:00,3,29195,29205,1,388,413,704,933,13,29100,29105,4,1996,3103,6985,10337.0
2017-04-13 09:29:01,3,29195,29205,1,388,413,706,934,11,29100,29105,30,1998,3103,6986,10362.0
2017-04-13 09:29:02,3,29195,29205,1,388,414,706,931,11,29100,29105,29,1998,3104,6986,10363.0
2017-04-13 09:29:03,3,29195,29205,1,388,414,705,931,11,29100,29105,29,1998,3104,6986,10366.0
2017-04-13 09:29:04,1,29200,29210,4,388,414,705,932,11,29100,29105,29,1998,3104,7037,10284.0
2017-04-13 09:29:05,4,29195,29210,4,389,414,704,933,11,29100,29105,29,1998,3104,7016,10286.0
2017-04-13 09:29:06,5,29195,29210,3,389,414,706,931,12,29100,29105,29,1998,3104,6992,10286.0
2017-04-13 09:29:07,4,29195,29210,3,389,414,704,931,12,29100,29105,29,1998,3104,6996,10283.0
2017-04-13 09:29:08,5,29195,29205,2,389,414,708,934,8,29100,29105,25,2001,3108,6990,10367.0
2017-04-13 09:29:09,5,29195,29205,1,389,414,709,933,8,29100,29105,25,2001,3108,6990,10370.0
2017-04-13 09:29:10,2,29200,29210,2,389,415,713,926,24,29100,29105,0,2003,3134,7101,10258.0
2017-04-13 09:29:11,2,29200,29210,2,389,415,713,926,22,29100,29105,0,2005,3134,7099,10266.0
2017-04-13 09:29:12,2,29200,29210,2,389,415,713,926,22,29100,29105,0,2005,3134,7099,10271.0
